Id,Predicted
1.906200000000000000e+04,0.542
1.906300000000000000e+04,0.5996
1.906400000000000000e+04,0.589
1.906500000000000000e+04,0.1333
1.906600000000000000e+04,0.66
1.906700000000000000e+04,0.6523
1.906800000000000000e+04,0.7446
1.906900000000000000e+04,0.8267
1.907000000000000000e+04,0.03778
1.907100000000000000e+04,0.824
1.907200000000000000e+04,0.2373
1.907300000000000000e+04,0.6626
1.907400000000000000e+04,0.1737
1.907500000000000000e+04,0.756
1.907600000000000000e+04,0.8286
1.907700000000000000e+04,0.696
1.907800000000000000e+04,0.6157
1.907900000000000000e+04,0.5005
1.908000000000000000e+04,0.4958
1.908100000000000000e+04,0.5127
1.908200000000000000e+04,0.836
1.908300000000000000e+04,0.9062
1.908400000000000000e+04,0.4204
1.908500000000000000e+04,0.532
1.908600000000000000e+04,0.8965
1.908700000000000000e+04,0.9604
1.908800000000000000e+04,0.2452
1.908900000000000000e+04,0.06027
1.909000000000000000e+04,0.4912
1.909100000000000000e+04,0.5903
1.909200000000000000e+04,0.2712
1.909300000000000000e+04,0.195
1.909400000000000000e+04,0.2173
1.909500000000000000e+04,0.8096
1.909600000000000000e+04,0.2903
1.909700000000000000e+04,0.884
1.909800000000000000e+04,0.4597
1.909900000000000000e+04,0.1741
1.910000000000000000e+04,0.5054
1.910100000000000000e+04,0.3818
1.910200000000000000e+04,0.1501
1.910300000000000000e+04,0.2869
1.910400000000000000e+04,0.5083
1.910500000000000000e+04,0.5005
1.910600000000000000e+04,0.6396
1.910700000000000000e+04,0.909
1.910800000000000000e+04,0.535
1.910900000000000000e+04,0.89
1.911000000000000000e+04,0.325
1.911100000000000000e+04,0.7183
1.911200000000000000e+04,0.6685
1.911300000000000000e+04,0.8066
1.911400000000000000e+04,0.494
1.911500000000000000e+04,0.8
1.911600000000000000e+04,0.78
1.911700000000000000e+04,0.8223
1.911800000000000000e+04,0.7
1.911900000000000000e+04,0.7236
1.912000000000000000e+04,0.5967
1.912100000000000000e+04,0.05865
1.912200000000000000e+04,0.6685
1.912300000000000000e+04,0.7544
1.912400000000000000e+04,0.2393
1.912500000000000000e+04,0.8477
1.912600000000000000e+04,0.6885
1.912700000000000000e+04,0.4556
1.912800000000000000e+04,0.1855
1.912900000000000000e+04,0.6494
1.913000000000000000e+04,0.3428
1.913100000000000000e+04,0.6826
1.913200000000000000e+04,0.0967
1.913300000000000000e+04,0.2256
1.913400000000000000e+04,0.5894
1.913500000000000000e+04,0.1486
1.913600000000000000e+04,0.837
1.913700000000000000e+04,0.5435
1.913800000000000000e+04,0.925
1.913900000000000000e+04,0.2646
1.914000000000000000e+04,0.468
1.914100000000000000e+04,0.449
1.914200000000000000e+04,0.843
1.914300000000000000e+04,0.77
1.914400000000000000e+04,0.545
1.914500000000000000e+04,0.4426
1.914600000000000000e+04,0.4543
1.914700000000000000e+04,0.354
1.914800000000000000e+04,0.1647
1.914900000000000000e+04,0.8594
1.915000000000000000e+04,0.8145
1.915100000000000000e+04,0.2415
1.915200000000000000e+04,0.705
1.915300000000000000e+04,0.1896
1.915400000000000000e+04,0.4514
1.915500000000000000e+04,0.577
1.915600000000000000e+04,0.75
1.915700000000000000e+04,0.6455
1.915800000000000000e+04,0.5815
1.915900000000000000e+04,0.2974
1.916000000000000000e+04,0.3396
1.916100000000000000e+04,0.5693
1.916200000000000000e+04,0.8945
1.916300000000000000e+04,0.951
1.916400000000000000e+04,0.1237
1.916500000000000000e+04,0.4868
1.916600000000000000e+04,0.928
1.916700000000000000e+04,0.403
1.916800000000000000e+04,0.601
1.916900000000000000e+04,0.7837
1.917000000000000000e+04,0.823
1.917100000000000000e+04,0.562
1.917200000000000000e+04,0.7544
1.917300000000000000e+04,0.1283
1.917400000000000000e+04,0.5137
1.917500000000000000e+04,0.852
1.917600000000000000e+04,0.1863
1.917700000000000000e+04,0.327
1.917800000000000000e+04,0.516
1.917900000000000000e+04,0.581
1.918000000000000000e+04,0.566
1.918100000000000000e+04,0.899
1.918200000000000000e+04,0.695
1.918300000000000000e+04,0.1425
1.918400000000000000e+04,0.71
1.918500000000000000e+04,0.677
1.918600000000000000e+04,0.4905
1.918700000000000000e+04,0.4973
1.918800000000000000e+04,0.2396
1.918900000000000000e+04,0.8184
1.919000000000000000e+04,0.1249
1.919100000000000000e+04,0.867
1.919200000000000000e+04,0.548
1.919300000000000000e+04,0.2389
1.919400000000000000e+04,0.587
1.919500000000000000e+04,0.5713
1.919600000000000000e+04,0.614
1.919700000000000000e+04,0.271
1.919800000000000000e+04,0.723
1.919900000000000000e+04,0.5317
1.920000000000000000e+04,0.765
1.920100000000000000e+04,0.4604
1.920200000000000000e+04,0.8076
1.920300000000000000e+04,0.8594
1.920400000000000000e+04,0.1399
1.920500000000000000e+04,0.715
1.920600000000000000e+04,0.775
1.920700000000000000e+04,0.8384
1.920800000000000000e+04,0.9414
1.920900000000000000e+04,0.4153
1.921000000000000000e+04,0.4138
1.921100000000000000e+04,0.1906
1.921200000000000000e+04,0.3584
1.921300000000000000e+04,0.2588
1.921400000000000000e+04,0.02893
1.921500000000000000e+04,0.2952
1.921600000000000000e+04,0.453
1.921700000000000000e+04,0.3643
1.921800000000000000e+04,0.7524
1.921900000000000000e+04,0.5386
1.922000000000000000e+04,0.2795
1.922100000000000000e+04,0.915
1.922200000000000000e+04,0.2637
1.922300000000000000e+04,0.4495
1.922400000000000000e+04,0.555
1.922500000000000000e+04,0.738
1.922600000000000000e+04,0.7197
1.922700000000000000e+04,0.8584
1.922800000000000000e+04,0.8604
1.922900000000000000e+04,0.313
1.923000000000000000e+04,0.1174
1.923100000000000000e+04,0.9644
1.923200000000000000e+04,0.794
1.923300000000000000e+04,0.5005
1.923400000000000000e+04,0.6934
1.923500000000000000e+04,0.539
1.923600000000000000e+04,0.2188
1.923700000000000000e+04,0.748
1.923800000000000000e+04,0.638
1.923900000000000000e+04,0.3923
1.924000000000000000e+04,0.7295
1.924100000000000000e+04,0.916
1.924200000000000000e+04,0.847
1.924300000000000000e+04,0.4783
1.924400000000000000e+04,0.6377
1.924500000000000000e+04,0.38
1.924600000000000000e+04,0.356
1.924700000000000000e+04,0.2832
1.924800000000000000e+04,0.4485
1.924900000000000000e+04,0.667
1.925000000000000000e+04,0.4524
1.925100000000000000e+04,0.94
1.925200000000000000e+04,0.86
1.925300000000000000e+04,0.5566
1.925400000000000000e+04,0.534
1.925500000000000000e+04,0.75
1.925600000000000000e+04,0.807
1.925700000000000000e+04,0.827
1.925800000000000000e+04,0.1514
1.925900000000000000e+04,0.0822
1.926000000000000000e+04,0.2163
1.926100000000000000e+04,0.6665
1.926200000000000000e+04,0.4358
1.926300000000000000e+04,0.728
1.926400000000000000e+04,0.8125
1.926500000000000000e+04,0.38
1.926600000000000000e+04,0.9067
1.926700000000000000e+04,0.7695
1.926800000000000000e+04,0.468
1.926900000000000000e+04,0.848
1.927000000000000000e+04,0.02531
1.927100000000000000e+04,0.951
1.927200000000000000e+04,0.8896
1.927300000000000000e+04,0.521
1.927400000000000000e+04,0.2817
1.927500000000000000e+04,0.52
1.927600000000000000e+04,0.6255
1.927700000000000000e+04,0.3125
1.927800000000000000e+04,0.10895
1.927900000000000000e+04,0.542
1.928000000000000000e+04,0.4646
1.928100000000000000e+04,0.925
1.928200000000000000e+04,0.407
1.928300000000000000e+04,0.3286
1.928400000000000000e+04,0.3074
1.928500000000000000e+04,0.8936
1.928600000000000000e+04,0.712
1.928700000000000000e+04,0.3635
1.928800000000000000e+04,0.4395
1.928900000000000000e+04,0.8755
1.929000000000000000e+04,0.9297
1.929100000000000000e+04,0.956
1.929200000000000000e+04,0.649
1.929300000000000000e+04,0.4514
1.929400000000000000e+04,0.3196
1.929500000000000000e+04,0.736
1.929600000000000000e+04,0.8228
1.929700000000000000e+04,0.7563
1.929800000000000000e+04,0.5894
1.929900000000000000e+04,0.382
1.930000000000000000e+04,0.6978
1.930100000000000000e+04,0.284
1.930200000000000000e+04,0.9214
1.930300000000000000e+04,0.705
1.930400000000000000e+04,0.3938
1.930500000000000000e+04,0.606
1.930600000000000000e+04,0.0578
1.930700000000000000e+04,0.4658
1.930800000000000000e+04,0.2786
1.930900000000000000e+04,0.923
1.931000000000000000e+04,0.2445
1.931100000000000000e+04,0.928
1.931200000000000000e+04,0.3706
1.931300000000000000e+04,0.305
1.931400000000000000e+04,0.7163
1.931500000000000000e+04,0.625
1.931600000000000000e+04,0.8315
1.931700000000000000e+04,0.4368
1.931800000000000000e+04,0.0975
1.931900000000000000e+04,0.3699
1.932000000000000000e+04,0.3066
1.932100000000000000e+04,0.2585
1.932200000000000000e+04,0.3286
1.932300000000000000e+04,0.629
1.932400000000000000e+04,0.8643
1.932500000000000000e+04,0.829
1.932600000000000000e+04,0.743
1.932700000000000000e+04,0.538
1.932800000000000000e+04,0.9053
1.932900000000000000e+04,0.532
1.933000000000000000e+04,0.4883
1.933100000000000000e+04,0.5356
1.933200000000000000e+04,0.937
1.933300000000000000e+04,0.939
1.933400000000000000e+04,0.3628
1.933500000000000000e+04,0.2002
1.933600000000000000e+04,0.931
1.933700000000000000e+04,0.343
1.933800000000000000e+04,0.8984
1.933900000000000000e+04,0.7554
1.934000000000000000e+04,0.8784
1.934100000000000000e+04,0.569
1.934200000000000000e+04,0.372
1.934300000000000000e+04,0.7515
1.934400000000000000e+04,0.7593
1.934500000000000000e+04,0.922
1.934600000000000000e+04,0.9062
1.934700000000000000e+04,0.647
1.934800000000000000e+04,0.662
1.934900000000000000e+04,0.3887
1.935000000000000000e+04,0.7207
1.935100000000000000e+04,0.1438
1.935200000000000000e+04,0.6953
1.935300000000000000e+04,0.932
1.935400000000000000e+04,0.1953
1.935500000000000000e+04,0.4565
1.935600000000000000e+04,0.566
1.935700000000000000e+04,0.3083
1.935800000000000000e+04,0.445
1.935900000000000000e+04,0.06384
1.936000000000000000e+04,0.77
1.936100000000000000e+04,0.62
1.936200000000000000e+04,0.67
1.936300000000000000e+04,0.512
1.936400000000000000e+04,0.884
1.936500000000000000e+04,0.9316
1.936600000000000000e+04,0.587
1.936700000000000000e+04,0.866
1.936800000000000000e+04,0.0684
1.936900000000000000e+04,0.1455
1.937000000000000000e+04,0.878
1.937100000000000000e+04,0.2522
1.937200000000000000e+04,0.8794
1.937300000000000000e+04,0.1956
1.937400000000000000e+04,0.11755
1.937500000000000000e+04,0.3691
1.937600000000000000e+04,0.8843
1.937700000000000000e+04,0.7993
1.937800000000000000e+04,0.7056
1.937900000000000000e+04,0.4778
1.938000000000000000e+04,0.932
1.938100000000000000e+04,0.333
1.938200000000000000e+04,0.933
1.938300000000000000e+04,0.961
1.938400000000000000e+04,0.332
1.938500000000000000e+04,0.5376
1.938600000000000000e+04,0.5195
1.938700000000000000e+04,0.8677
1.938800000000000000e+04,0.8833
1.938900000000000000e+04,0.1866
1.939000000000000000e+04,0.124
1.939100000000000000e+04,0.9287
1.939200000000000000e+04,0.3513
1.939300000000000000e+04,0.7744
1.939400000000000000e+04,0.55
1.939500000000000000e+04,0.739
1.939600000000000000e+04,0.806
1.939700000000000000e+04,0.4333
1.939800000000000000e+04,0.659
1.939900000000000000e+04,0.554
1.940000000000000000e+04,0.1946
1.940100000000000000e+04,0.846
1.940200000000000000e+04,0.945
1.940300000000000000e+04,0.8867
1.940400000000000000e+04,0.612
1.940500000000000000e+04,0.2988
1.940600000000000000e+04,0.574
1.940700000000000000e+04,0.539
1.940800000000000000e+04,0.1569
1.940900000000000000e+04,0.3813
1.941000000000000000e+04,0.6855
1.941100000000000000e+04,0.4153
1.941200000000000000e+04,0.9287
1.941300000000000000e+04,0.2832
1.941400000000000000e+04,0.9004
1.941500000000000000e+04,0.4346
1.941600000000000000e+04,0.3628
1.941700000000000000e+04,0.3604
1.941800000000000000e+04,0.429
1.941900000000000000e+04,0.773
1.942000000000000000e+04,0.574
1.942100000000000000e+04,0.1831
1.942200000000000000e+04,0.61
1.942300000000000000e+04,0.1835
1.942400000000000000e+04,0.5728
1.942500000000000000e+04,0.5713
1.942600000000000000e+04,0.4485
1.942700000000000000e+04,0.3967
1.942800000000000000e+04,0.678
1.942900000000000000e+04,0.1863
1.943000000000000000e+04,0.614
1.943100000000000000e+04,0.87
1.943200000000000000e+04,0.8677
1.943300000000000000e+04,0.5474
1.943400000000000000e+04,0.6646
1.943500000000000000e+04,0.867
1.943600000000000000e+04,0.474
1.943700000000000000e+04,0.86
1.943800000000000000e+04,0.825
1.943900000000000000e+04,0.8867
1.944000000000000000e+04,0.8657
1.944100000000000000e+04,0.6655
1.944200000000000000e+04,0.8105
1.944300000000000000e+04,0.456
1.944400000000000000e+04,0.1237
1.944500000000000000e+04,0.06586
1.944600000000000000e+04,0.2095
1.944700000000000000e+04,0.5825
1.944800000000000000e+04,0.644
1.944900000000000000e+04,0.0774
1.945000000000000000e+04,0.4722
1.945100000000000000e+04,0.777
1.945200000000000000e+04,0.7383
1.945300000000000000e+04,0.963
1.945400000000000000e+04,0.437
1.945500000000000000e+04,0.8916
1.945600000000000000e+04,0.3513
1.945700000000000000e+04,0.299
1.945800000000000000e+04,0.10034
1.945900000000000000e+04,0.438
1.946000000000000000e+04,0.1772
1.946100000000000000e+04,0.2474
1.946200000000000000e+04,0.6147
1.946300000000000000e+04,0.5156
1.946400000000000000e+04,0.3323
1.946500000000000000e+04,0.787
1.946600000000000000e+04,0.594
1.946700000000000000e+04,0.3992
1.946800000000000000e+04,0.8525
1.946900000000000000e+04,0.4353
1.947000000000000000e+04,0.5293
1.947100000000000000e+04,0.5137
1.947200000000000000e+04,0.509
1.947300000000000000e+04,0.587
1.947400000000000000e+04,0.6973
1.947500000000000000e+04,0.4883
1.947600000000000000e+04,0.5024
1.947700000000000000e+04,0.1729
1.947800000000000000e+04,0.8037
1.947900000000000000e+04,0.9565
1.948000000000000000e+04,0.1155
1.948100000000000000e+04,0.6074
1.948200000000000000e+04,0.7
1.948300000000000000e+04,0.6455
1.948400000000000000e+04,0.862
1.948500000000000000e+04,0.6396
1.948600000000000000e+04,0.9194
1.948700000000000000e+04,0.533
1.948800000000000000e+04,0.2551
1.948900000000000000e+04,0.802
1.949000000000000000e+04,0.266
1.949100000000000000e+04,0.562
1.949200000000000000e+04,0.7827
1.949300000000000000e+04,0.7124
1.949400000000000000e+04,0.5967
1.949500000000000000e+04,0.012054
1.949600000000000000e+04,0.9414
1.949700000000000000e+04,0.3994
1.949800000000000000e+04,0.7227
1.949900000000000000e+04,0.809
1.950000000000000000e+04,0.909
1.950100000000000000e+04,0.488
1.950200000000000000e+04,0.965
1.950300000000000000e+04,0.522
1.950400000000000000e+04,0.877
1.950500000000000000e+04,0.7227
1.950600000000000000e+04,0.1523
1.950700000000000000e+04,0.6895
1.950800000000000000e+04,0.3389
1.950900000000000000e+04,0.5073
1.951000000000000000e+04,0.2917
1.951100000000000000e+04,0.1588
1.951200000000000000e+04,0.763
1.951300000000000000e+04,0.747
1.951400000000000000e+04,0.1459
1.951500000000000000e+04,0.3958
1.951600000000000000e+04,0.2429
1.951700000000000000e+04,0.1852
1.951800000000000000e+04,0.3992
1.951900000000000000e+04,0.4485
1.952000000000000000e+04,0.4434
1.952100000000000000e+04,0.3137
1.952200000000000000e+04,0.7373
1.952300000000000000e+04,0.892
1.952400000000000000e+04,0.8223
1.952500000000000000e+04,0.7593
1.952600000000000000e+04,0.4312
1.952700000000000000e+04,0.842
1.952800000000000000e+04,0.6514
1.952900000000000000e+04,0.682
1.953000000000000000e+04,0.3806
1.953100000000000000e+04,0.7266
1.953200000000000000e+04,0.6323
1.953300000000000000e+04,0.573
1.953400000000000000e+04,0.3572
1.953500000000000000e+04,0.5684
1.953600000000000000e+04,0.574
1.953700000000000000e+04,0.605
1.953800000000000000e+04,0.0787
1.953900000000000000e+04,0.576
1.954000000000000000e+04,0.4973
1.954100000000000000e+04,0.8506
1.954200000000000000e+04,0.43
1.954300000000000000e+04,0.714
1.954400000000000000e+04,0.7456
1.954500000000000000e+04,0.02364
1.954600000000000000e+04,0.5137
1.954700000000000000e+04,0.7896
1.954800000000000000e+04,0.8584
1.954900000000000000e+04,0.821
1.955000000000000000e+04,0.843
1.955100000000000000e+04,0.6606
1.955200000000000000e+04,0.7534
1.955300000000000000e+04,0.4417
1.955400000000000000e+04,0.937
1.955500000000000000e+04,0.521
1.955600000000000000e+04,0.6587
1.955700000000000000e+04,0.4165
1.955800000000000000e+04,0.4675
1.955900000000000000e+04,0.1772
1.956000000000000000e+04,0.6904
1.956100000000000000e+04,0.7124
1.956200000000000000e+04,0.2905
1.956300000000000000e+04,0.652
1.956400000000000000e+04,0.923
1.956500000000000000e+04,0.855
1.956600000000000000e+04,0.5464
1.956700000000000000e+04,0.681
1.956800000000000000e+04,0.781
1.956900000000000000e+04,0.3765
1.957000000000000000e+04,0.908
1.957100000000000000e+04,0.9517
1.957200000000000000e+04,0.687
1.957300000000000000e+04,0.6045
1.957400000000000000e+04,0.2041
1.957500000000000000e+04,0.763
1.957600000000000000e+04,0.873
1.957700000000000000e+04,0.646
1.957800000000000000e+04,0.9214
1.957900000000000000e+04,0.729
1.958000000000000000e+04,0.2686
1.958100000000000000e+04,0.82
1.958200000000000000e+04,0.684
1.958300000000000000e+04,0.4468
1.958400000000000000e+04,0.299
1.958500000000000000e+04,0.3997
1.958600000000000000e+04,0.7754
1.958700000000000000e+04,0.366
1.958800000000000000e+04,0.8115
1.958900000000000000e+04,0.581
1.959000000000000000e+04,0.1711
1.959100000000000000e+04,0.715
1.959200000000000000e+04,0.6445
1.959300000000000000e+04,0.5273
1.959400000000000000e+04,0.94
1.959500000000000000e+04,0.6626
1.959600000000000000e+04,0.611
1.959700000000000000e+04,0.3406
1.959800000000000000e+04,0.4778
1.959900000000000000e+04,0.6934
1.960000000000000000e+04,0.675
1.960100000000000000e+04,0.7456
1.960200000000000000e+04,0.1552
1.960300000000000000e+04,0.27
1.960400000000000000e+04,0.8184
1.960500000000000000e+04,0.6978
1.960600000000000000e+04,0.954
1.960700000000000000e+04,0.586
1.960800000000000000e+04,0.3105
1.960900000000000000e+04,0.7197
1.961000000000000000e+04,0.826
1.961100000000000000e+04,0.6167
1.961200000000000000e+04,0.551
1.961300000000000000e+04,0.4534
1.961400000000000000e+04,0.8174
1.961500000000000000e+04,0.1807
1.961600000000000000e+04,0.601
1.961700000000000000e+04,0.7153
1.961800000000000000e+04,0.859
1.961900000000000000e+04,0.855
1.962000000000000000e+04,0.5415
1.962100000000000000e+04,0.558
1.962200000000000000e+04,0.04123
1.962300000000000000e+04,0.7446
1.962400000000000000e+04,0.6226
1.962500000000000000e+04,0.595
1.962600000000000000e+04,0.3293
1.962700000000000000e+04,0.7065
1.962800000000000000e+04,0.10675
1.962900000000000000e+04,0.754
1.963000000000000000e+04,0.05313
1.963100000000000000e+04,0.574
1.963200000000000000e+04,0.5996
1.963300000000000000e+04,0.3408
1.963400000000000000e+04,0.252
1.963500000000000000e+04,0.6396
1.963600000000000000e+04,0.9033
1.963700000000000000e+04,0.8057
1.963800000000000000e+04,0.4773
1.963900000000000000e+04,0.778
1.964000000000000000e+04,0.068
1.964100000000000000e+04,0.2944
1.964200000000000000e+04,0.845
1.964300000000000000e+04,0.4746
1.964400000000000000e+04,0.597
